ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate
1,Private Room in Dallas' most central location,"This Entire Place, or room depending on what your looking for is available in the East historic District of Dallas. This is the most central location to the Dallas area.",Dallas,1,32.892219284007204,-96.7277039299,April 2017
6,5 BDR LAKE FRONT DELIGHT,"This lake front, 5 bdr, 4.5 bathroom home is all you need to do the big game right. It boasts two master suites, two family rooms, formal dining, piano room, study. 4 televisions, games, a pool, large patio with outside sink and grill, luxury kitchen, pool table, elliptical machine, and much much more. Kick back, relax, and enjoy your trip. BRING THE FAMILY AND KIDS OR COME AND PARTY WITH YOUR FRIENDS.",Richmond,4,29.633126970406998,-95.75415904597021,January 2017
18,"Updated Sea Horse Inn, 4 bedroom, 3 baths","Sea Horse Inn is perfect for 2 families or 4 couples to enjoy Port Aransas. It is 3 miles from Port A, close to Palmillo Golf Course &amp; Hwy. 361 to Schlitterbahn. The open floor plan has lots of seating to enjoy the 55\",Port Aransas,4,27.7775228977243,-97.10350382587521,May 2017
25,Victory House-City on a Hill at Spring Creek,"City on a Hill at Spring Creek  in Fredericksburg, Texas has four deluxe, private cabins overlooking—you guessed it—Spring Creek! The cabins are both set up with the same basic layout. Although the cabins are only 10 miles from town, guests feel as if they are in another world....a world of pure Texas Hill Country!\n\nOne of the most unique features of this Fredericksburg treasure is the access to the beautiful creek and best of all....your very own hot tub!",Fredericksburg,,30.261163264649202,-99.0375963141209,May 2017
37,DKC Farm Bed & Breakfast,"Relaxing country getaway equidistant to all area attractions. On-site duck pond, fishing, garden, animals, fire pits, picnic tables, swings. Fresh breakfast included and in-room Swedish massage available by appointment.",Grand Saline,3,32.628218125823196,-95.6797859919173,March 2017
40,26506 Willow,"My place is good for couples, business travelers, families (with kids), big groups, and furry friends (pets).",Katy,4,29.739205195644196,-95.8308556242796,March 2017
52,SUPERBOWL SUNDAY 8min fr Bush (IAH) airport 2br2bt,Spend Superbowl Sunday weekend in this modern 2 bedroom 2 bath. 0nly 8 mins away from George Bush Internatonal airport (IAH)!!!,Humble,2,30.000014319537396,-95.27978787852649,January 2017
56,Entertainment-Friendly With Theater Room!,"Very easy access to Hardy Toll Rd or I-45 which lead right into Houston. Restaurants all around. Clean, very safe family-friendly neighborhood. Right down the road from The Woodlands which has a great night-life.",Spring,2,30.121560928330396,-95.38303724610891,January 2017
59,Baytown apartments,"My place is close to 30 min from superbowl in houston. You’ll love my place because of Its 5 min from ocean 30min from superbowl in houston without the hectic traffic like the city have outskirts in small town population 100,000 walkin distance to store 2 pools and onsight laurdy and free parking. My place is good for couples, business travelers, big groups, and furry friends (pets).",Baytown,3,-999999.0,-999999.0,January 2017
60,Bay Lodge,"Beautiful large home located in Rockport right off Little Bay with spectacular water views. Private swimming pool, hot tub and plenty of parking for everyone.",Rockport,4,28.0405952666613,-97.0370699585183,April 2017
67,Conveniently Located Private Home,Two-story home (3000 square ft.) with natural light &amp; modern decor. Enclosed game room &amp; outdoor bar. Patio seating in a private back yard. Spacious parking with a two car garage. One king size bed with a memory foam mattress. One queen size bed with a memory foam mattress &amp; one full size klick Klak. Two queen size air mattresses are also available. This house is ideal for hosting get togethers and football pregame games. 15 minutes from downtown Dallas and 20 minutes from Downtown Fort Worth.,Irving,3,32.8432456908266,-96.966237819799,May 2017
72,Quiet Study with Private Entrance,"This personal study sits on a beautiful acre nestled under a canopy of large hardwoods. The property backs up to the city park, sporting a walking trail, tennis court, dog park, playgrounds, and the meandering 10-mile Creek. Staying in Historic Lancaster is like stepping back into tiime. The shady sidewalk takes you to the town square, train depot and rose garden. Nature preserves, groceries, and restaurants are 5 minutes away. It is 25 minutes from Dallas &amp; 10 minutes from I 35, I 20, &amp; I 45.",Lancaster,1,-999999.0,-96.7575427271874,January 2017
73,Quiet place,Beautiful house,New Caney,Studio,30.1650338118788,-95.23890586814501,January 2017
88,"The Commander and the Mermaid, walk to the beach","The Commander and the Mermaid is a 2 Bedroom, 2 Bathroom 1900 Hurricane Survivor. Located just 1 block from the Beach and directly behind the Famous \",Galveston,2,29.293063738990604,-94.7874480594933,January 2017
89,"Master Bedroom for 2 W/ Private Restroom & 55"" TV",This master bedroom is set for couples. Has all the amenities you need. 55\,Fort Worth,Studio,32.6056725621189,-97.3042508959399,March 2017
108,The Reserve at Lake Travis Cabin #10,"Part of the exciting Reserve at Lake Travis, this luxury 1BR, 1BA cabin (sleeps 4) with new loft enjoys access to a pool with swim-up bar, plus a lazy river. Bring your own boat and moor it at our marina. We’re conveniently located just off Highway 71.",Spicewood,1,30.4089913147226,-97.9953524381857,January 2017
109,"New, Cozy, Barndominium With Pool and Yard","Our guest house (barndominium) was recently built out with high-end finishes (granite, hardwoods, etc) and nice furniture. Overlooking a pool (feel free to use) and with a nice patio and grill, you will feel right at home. \nWith large lots and friendly neighbors, the neighborhood is great for getting out and walking/running and spending time outdoors.",Haslet,2,32.9830691718447,-97.3997821196519,January 2017
126,Texas Medical Center Fully Furnished Apartment,Walking Distance to Medical Center Hospitals\nFully gated community within a 5-7 minute walk to the Metro Light Rail as well as the metro bus stops that service the greater Houston area with particular focus on The Medical Center as well downtown.\n Cleaning services all of your utilities are included at no additional cost. It is included all of your appliances as well as central a/c and your complete furnishings for your temporary home.,Houston,,29.7007144840201,-999999.0,April 2017
