ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate,Class
2,Take a Break; Unplug at the BNB on Milagro Farms,"You'll love the Back Door de Milagro, a Bed &amp; Breakfast located on a twenty-seven acre fruit farm. Our mission-style hacienda and wooded vistas make this the ideal get away even if for one night. The Back Door is good for couples, solo adventurers, and business travelers. We do private parties and dinners, as well.",Forreston,1,32.2335429029095,-96.86279030096621,October 2016,1
3,Your Home Away From Home - Suite B,"This private room is located in South Arlington. We are a 22 minute drive from the Cowboys stadium, Hurricane Harbor Water Park, Rangers Ball park, and Six Flags over Texas. It is a great location if you are trying to catch a ball game with an Uber and want to avoid all of the traffic. We are a 13 minute drive from the Parks at Arlington mall and Highlands shopping Center. This private room contains a queen sized bed, 32\",Arlington,1,32.623911769028695,-999999.0,October 2016,1
4,Quiet peaceful location,Quiet neighborhood very peaceful at night with very low traffic. Room includes mini refrigerator TV including HBO and the option of relaxing in the backyard that also includes a covered patio with a privacy fence perfect for reading a book or playing/working on your tablet.,Frisco,1,33.1799715797054,-999999.0,March 2016,1
5,Home Sweet Home,"My place is close to parks, the city center, and art and culture. You’ll love my place because of the ambiance, the outdoors space, the neighborhood, and the light. My place is good for couples, solo adventurers, business travelers, and furry friends (pets).",Boerne,2,29.7798912457027,-98.6947548551499,October 2016,2
7,Hideaway Guest Suite-Travis Heights,"Welcome to The Hideaway Guest Suite, a luxury experience located in coveted Travis Heights right in the heart of South Congress.",Austin,1,30.2444049674205,-999999.0,September 2012,2
8,BEACHFRONT GROUND FLOOR #111 Unbelievable Views!!!,"Our 3 bedroom, 2 bath, GROUND FLOOR BEACHFRONT condo is just steps to the Beach with stunning views and access to the Beach and Gulf of Mexico. The condo is GROUND FLOOR WALKOUT to the beach with unbelievable views! No messing around with elevators from higher floors...just walk a few steps out the patio door and you are on the beach!!! Imagine a place where you can wake up and walk right out on the Beach....PURE PERFECTION!!!",South Padre Island,3,26.0824332468361,-97.15991939801451,October 2016,2
9,The Lake House,"My place is on the water on Lake Conroe with space to park 2 boats. You’ll love my place because of the location, the ambiance, the views, and the outdoors space. My place is good for couples, solo adventurers, business travelers, families (with kids), and big groups.",Willis,3,-999999.0,-95.5590460411586,November 2016,2
10,BEN K cozy home 2,"My home is located in a quiet neighborhood, minutes away from the Energy Corridor, Cinco Ranch, Katy Mills, West Side Mall (Cinema) and Typhoon Texas Water Park. There is fitness center within walking distance and a community pool in the estate",Katy,4,29.8292490293914,-95.7245768146487,October 2016,2
11,Perfecto para venir de compras,"A 5 mins del Mall de Woodlands, a 20 mins del Aeropuerto Internacional, a 30 mins del centro de Houston. Es una casa grande. La habitacion tiene un gran espacio, mucha luz, muy comoda, bano independiente. Una cocina super completa. Estacionamiento privado.",Conroe,1,30.2160152184765,-95.4299372103086,May 2013,2
12,The Treehouse at Big Blue,"Just steps from Crestview Station (light rail to downtown) and the 801 Metro Rapid bus line. Walking distance to cool local grocery stores and eateries. (Maximum) two-person fully furnished guest unit in owner-occupied property with queen-sized bed, full bath, mini-kitchen including coffee maker, and cable TV/WiFi. Upstairs unit with private entrance and one off-street parking space. Access to laundry on property.",Austin,1,30.340304589630698,-97.7221548226684,July 2011,1
13,Casita Arte,"Relax in this open space where art mixes with modern ambience.\nEasy access, convenient location close to I-10 highway and Medical Center.",San Antonio,1,29.473343255311605,-98.5253257438946,September 2016,1
